ref,dis,mos
199.png,199_len2_gb_1.png,2.8
250.png,250_len2_bd_1.png,3.6
330.png,330_len3_len5_gn_3.png,2.555555556
343.png,343_len3_st_3.png,2.0
101.png,101_len1_len4_gn_1.png,3.666666667
430.png,430_len4_len1_gb_1.png,2.8
409.png,409_len2_bd_2.png,3.333333333
147.png,147_len5_bd_1.png,3.2
428.png,428_len3_len6_bd_1.png,3.0
127.png,127_len1_st_2.png,2.9
45.png,45_len2_len5_st_2.png,2.8
61.png,61_len4_gn_1.png,3.7
117.png,117_len3_len6_st_1.png,3.4
198.png,198_len2_len5_st_3.png,2.0
62.png,62_len5_gb_2.png,2.555555556
93.png,93_len4_st_1.png,2.777777778
61.png,61_len4_bd_1.png,3.666666667
409.png,409_len2_bd_3.png,3.0
36.png,36_len1_gn_2.png,3.0
230.png,230_len3_gn_2.png,3.111111111
153.png,153_len1_len4_gb_3.png,1.8
328.png,328_len2_st_1.png,2.875
290.png,290_len3_len5_st_1.png,2.666666667
269.png,269_len3_gb_1.png,2.333333333
374.png,374_len1_len4_bd_3.png,2.0
391.png,391_len4_gb_1.png,3.857142857
3.png,3_len5_gb_2.png,2.666666667
120.png,120_len1_len4_gb_3.png,1.8
248.png,248_len2_st_2.png,2.875
76.png,76_len5_bd_2.png,3.0
57.png,57_len1_len4_bd_2.png,2.8
427.png,427_len4_st_2.png,2.2
171.png,171_len3_gb_3.png,2.6
214.png,214_len3_bd_1.png,3.3
104.png,104_len1_st_3.png,3.1
101.png,101_len1_len4_bd_1.png,3.111111111
22.png,22_len1_gb_3.png,2.0
411.png,411_len4_len2_bd_2.png,2.222222222
362.png,362_len2_bd_3.png,2.777777778
52.png,52_len1_bd_3.png,2.2
89.png,89_len2_len5_gn_3.png,2.5
306.png,306_len2_st_1.png,2.4
58.png,58_len2_gn_1.png,4.111111111
282.png,282_len1_gn_3.png,3.0
340.png,340_len3_st_3.png,2.5
73.png,73_len4_len1_gb_2.png,3.0
399.png,399_len2_len5_gn_2.png,2.9
391.png,391_len4_bd_2.png,3.2
29.png,29_len6_gn_1.png,4.111111111
390.png,390_len2_gn_3.png,3.3
160.png,160_len1_len4_gn_1.png,3.2
194.png,194_len4_len1_gn_1.png,3.444444444
197.png,197_len1_bd_1.png,3.75
312.png,312_len5_len3_gb_2.png,2.555555556
229.png,229_len1_gb_2.png,2.8
53.png,53_len4_st_2.png,2.333333333
334.png,334_len2_len4_bd_3.png,2.0
332.png,332_len4_len1_gb_2.png,2.2
112.png,112_len2_gn_1.png,3.4
156.png,156_len1_gn_1.png,3.444444444
295.png,295_len3_len6_bd_3.png,1.111111111
142.png,142_len6_gn_3.png,2.428571429
371.png,371_len3_bd_2.png,2.333333333
305.png,305_len2_len5_gn_2.png,2.5
33.png,33_len3_len6_st_1.png,3.333333333
411.png,411_len4_st_1.png,3.1
284.png,284_len1_gn_3.png,3.0
329.png,329_len3_gb_3.png,2.4
324.png,324_len5_gn_1.png,3.111111111
252.png,252_len2_gn_1.png,3.555555556
30.png,30_len5_len3_gb_2.png,2.333333333
207.png,207_len1_st_3.png,2.222222222
410.png,410_len1_bd_2.png,3.2
69.png,69_len4_bd_1.png,2.555555556
313.png,313_len2_len5_bd_2.png,2.0
145.png,145_len6_len3_gb_3.png,1.7
112.png,112_len2_len4_bd_1.png,2.555555556
20.png,20_len3_len6_st_1.png,1.8
324.png,324_len5_len3_gn_3.png,2.333333333
282.png,282_len1_len4_bd_1.png,3.2
89.png,89_len2_gn_2.png,3.3
389.png,389_len5_len3_bd_1.png,3.5
48.png,48_len4_st_2.png,3.9
104.png,104_len1_bd_1.png,3.2
112.png,112_len2_gb_1.png,3.444444444
161.png,161_len4_len1_st_1.png,2.2
22.png,22_len1_gn_1.png,3.8
193.png,193_len4_gn_2.png,3.222222222
367.png,367_len2_len5_bd_3.png,1.8
245.png,245_len2_len5_gn_3.png,2.2
313.png,313_len2_bd_3.png,1.8
201.png,201_len2_gb_2.png,3.0
39.png,39_len3_len1_bd_2.png,2.222222222
286.png,286_len2_st_2.png,2.3
63.png,63_len3_gn_2.png,3.0
120.png,120_len1_gb_3.png,2.666666667
275.png,275_len3_bd_3.png,2.111111111
34.png,34_len3_len1_gb_2.png,2.666666667
296.png,296_len6_len2_gn_1.png,2.888888889
270.png,270_len1_st_2.png,3.555555556
343.png,343_len3_len5_bd_2.png,2.8
361.png,361_len2_gb_2.png,2.875
157.png,157_len3_len6_gb_2.png,2.5
262.png,262_len3_len6_gb_2.png,2.5
3.png,3_len5_gn_3.png,3.333333333
21.png,21_len6_len2_gn_2.png,2.6
219.png,219_len3_len5_bd_2.png,1.777777778
349.png,349_len3_st_3.png,2.2
248.png,248_len2_bd_1.png,3.625
330.png,330_len3_bd_2.png,3.2
197.png,197_len1_bd_2.png,2.444444444
266.png,266_len2_st_3.png,2.0
217.png,217_len2_st_2.png,2.4
252.png,252_len2_len5_gn_1.png,4.0
346.png,346_len1_gb_1.png,3.0
3.png,3_len5_len2_st_1.png,3.666666667
376.png,376_len3_len1_gn_1.png,3.3
386.png,386_len5_st_3.png,2.375
366.png,366_len3_len6_bd_1.png,3.25
332.png,332_len4_len1_gb_3.png,1.9
35.png,35_len4_len1_gb_2.png,3.2
111.png,111_len5_st_3.png,2.0
122.png,122_len1_len4_gn_2.png,2.5
96.png,96_len2_bd_2.png,2.222222222
141.png,141_len5_gn_2.png,2.9
252.png,252_len2_len5_gn_2.png,2.4
428.png,428_len3_len6_bd_2.png,2.2
218.png,218_len5_len2_st_2.png,2.1
359.png,359_len4_gb_1.png,3.777777778
121.png,121_len1_len5_bd_2.png,2.3
202.png,202_len2_len5_gb_1.png,2.9
361.png,361_len2_len4_st_1.png,2.875
342.png,342_len3_len6_gn_3.png,2.8
32.png,32_len2_len6_gb_2.png,2.375
338.png,338_len2_len6_bd_3.png,1.5
206.png,206_len2_len5_gb_1.png,2.9
6.png,6_len4_len1_gn_2.png,3.2
67.png,67_len2_gn_2.png,3.9
314.png,314_len5_bd_2.png,3.0
199.png,199_len2_len5_bd_2.png,2.111111111
27.png,27_len1_gn_1.png,2.8
300.png,300_len2_len5_bd_2.png,1.8
152.png,152_len2_gb_3.png,2.111111111
112.png,112_len2_st_3.png,2.8
373.png,373_len2_gn_1.png,4.0
209.png,209_len3_gn_1.png,3.5
63.png,63_len3_len6_bd_2.png,2.375
65.png,65_len4_bd_3.png,2.333333333
303.png,303_len5_st_2.png,2.7
233.png,233_len4_gb_2.png,2.7
65.png,65_len4_len1_st_1.png,2.0
278.png,278_len6_len2_bd_3.png,1.8
148.png,148_len6_bd_3.png,2.5
390.png,390_len2_gb_2.png,3.8
